id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
9510310030,535000,2014,7,28,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.724,2710,33955,19,0
1797501275,665000,2015,5,7,5,2.75,2670,4000,2,0,0,4,7,1800,870,1914,0,98105,47.6711,-122.315,2460,4000,101,0
2770601696,439990,2014,7,3,3,2.5,1930,1348,2,0,0,3,8,1300,630,2005,0,98199,47.6513,-122.384,1630,6000,9,0
1737100830,577000,2015,2,5,4,2.25,2360,7490,2,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490,36,0
7524300020,267000,2014,8,20,3,2.5,1580,12250,2,0,0,3,8,1580,0,1993,0,98198,47.3771,-122.315,1560,9900,21,0
7349650230,247500,2015,3,2,3,2.25,1620,6000,1,0,0,3,7,1280,340,1998,0,98002,47.2835,-122.2,1710,6318,17,0
6672900220,984000,2015,1,12,4,2.25,2390,12292,1,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,53,0
3629960170,445000,2014,10,21,3,3.25,1710,1960,2,0,0,3,8,1360,350,2004,0,98029,47.5479,-122.003,1420,955,10,0
1682000160,206000,2015,4,17,3,1,1320,9239,1,0,0,4,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415,47,0
1344300090,856000,2015,2,17,3,1.5,1480,2700,1,0,0,3,7,1480,0,1928,0,98112,47.623,-122.304,1970,4200,87,0
7625701935,330000,2014,10,13,2,1,700,4000,1,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000,71,0
421000465,269500,2014,6,17,2,1.5,1480,7276,1,0,0,4,6,940,540,1978,0,98056,47.4942,-122.166,1090,6710,36,0
9269200650,314000,2014,10,27,2,1,720,4920,1,0,0,3,6,720,0,1941,0,98126,47.5352,-122.371,670,4920,73,0
3303860160,430000,2015,2,24,3,2.5,2670,12806,2,0,0,3,9,2670,0,2010,0,98038,47.3686,-122.059,3010,7231,5,0
1922039062,480000,2015,4,20,2,1.5,1008,26487,1,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079,72,1
7010700550,595000,2014,11,14,3,2.5,2030,5100,2,0,0,3,7,2030,0,2008,0,98199,47.6594,-122.397,1790,4380,6,0
8651720470,506500,2014,9,10,4,2.5,1890,7200,1,0,0,4,7,1500,390,1978,0,98034,47.7278,-122.218,2070,7200,36,0
2781250400,350500,2014,10,8,2,2.5,1770,4950,1,0,0,3,7,1770,0,2003,0,98038,47.3497,-122.025,1770,4500,11,0
5088500310,435000,2015,3,12,3,2,2660,16677,1,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,11355,25,0
1370801800,924000,2014,5,19,3,1.5,2200,5000,1,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.408,2860,5000,82,0
4223000280,221000,2014,10,29,4,1.75,1540,7200,1,0,0,3,7,1260,280,1966,0,98003,47.3424,-122.308,1540,8416,48,0
7137950460,272000,2014,9,26,4,2.5,2070,6175,2,0,0,3,8,2070,0,1993,0,98092,47.3262,-122.174,1940,6175,21,0
1257200060,595000,2015,3,27,4,1.75,1880,4080,1,0,0,3,7,940,940,1924,0,98115,47.6754,-122.327,1410,4080,91,0
2592400170,475000,2014,12,2,4,2.5,2240,7245,1,0,0,4,7,1140,1100,1972,0,98034,47.7161,-122.17,1740,7350,42,0
7852090280,770000,2015,2,19,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285,14,0
1560920370,485000,2014,11,7,3,2.25,2900,35273,2,0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487,28,0
3755100005,310000,2014,7,30,3,2,2010,12950,1,0,0,3,8,2010,0,1953,0,98034,47.7222,-122.229,1490,10181,61,0
3225069065,3075000,2014,6,24,4,5,4550,18641,1,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508,12,0
7237500390,1570000,2014,11,10,5,4.5,6070,14731,2,0,0,3,11,6070,0,2004,0,98059,47.5306,-122.134,4750,13404,10,0
5417600130,301000,2015,5,12,2,1,910,9000,1,0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000,92,0
6450302546,130000,2014,10,21,2,1,840,6654,1,0,0,3,7,840,0,1951,0,98133,47.7319,-122.335,1350,5831,63,0
2787700210,360000,2014,9,16,5,2.5,2130,7111,1,0,0,3,7,1330,800,1968,0,98059,47.5071,-122.16,1840,7592,46,0
8562740520,855000,2014,8,6,5,3.25,3420,5669,2,0,0,3,9,2620,800,2003,0,98027,47.5366,-122.067,3310,6006,11,0
1959700550,740000,2014,9,5,4,2,2050,4400,1,0,0,4,9,2050,0,1922,0,98102,47.644,-122.319,2320,5500,92,0
8822901200,430000,2014,7,23,6,3,2630,8800,1,0,0,3,7,1610,1020,1959,0,98125,47.7166,-122.293,1220,1173,55,0
3034200530,400000,2014,6,20,3,1,1430,10005,1,0,0,4,7,1430,0,1950,0,98133,47.7181,-122.338,1720,8822,64,0
7677300010,772500,2015,3,3,4,1,1720,4410,1,0,2,3,7,1720,0,1928,0,98117,47.6791,-122.402,2140,4500,87,0
6400700189,390000,2014,10,17,3,1,1040,8075,1,0,0,4,7,1040,0,1961,0,98033,47.6701,-122.176,1450,8075,53,0
1725059182,1150000,2014,7,1,4,2.5,3340,10422,2,0,0,3,10,3340,0,1996,0,98033,47.6515,-122.197,1770,9490,18,0
291310180,379500,2014,6,13,3,2.25,1410,1287,2,0,0,3,7,1290,120,2005,0,98027,47.5344,-122.068,1490,1435,9,0
7625702277,406000,2015,3,31,2,2,1110,1095,3,0,0,3,7,980,130,2008,0,98136,47.5494,-122.388,1110,1083,7,0
290000075,550000,2015,2,25,3,1,1260,6000,1,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600,64,0
9276201190,480000,2014,5,20,4,2.75,2050,3960,1,0,0,4,7,1180,870,1986,0,98116,47.5808,-122.394,1440,5040,28,0
9520900210,614285,2014,12,31,5,2.75,2730,6401,2,0,0,3,8,2730,0,2015,0,98072,47.7685,-122.16,2520,6126,-1,0
3211210200,365000,2014,11,18,3,1.75,1290,7205,1,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.237,1340,7214,43,0
5104200420,320000,2015,3,16,3,1.5,1490,10132,1,0,0,4,6,1490,0,1969,0,98059,47.4779,-122.145,1720,9915,46,0
1526300015,397990,2014,6,12,3,1,1180,11862,1,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,66,0
5416510110,297500,2014,6,5,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000,9,0
9477100620,245000,2015,2,19,3,1.5,1330,7125,2,0,0,3,7,1330,0,1968,0,98034,47.7308,-122.194,1570,7350,47,0
2425049107,1950000,2015,3,5,4,3.75,4150,17424,1,0,0,3,9,3130,1020,1963,2000,98039,47.639,-122.236,3930,21420,52,1
3124049171,222000,2015,3,24,3,1,1220,7695,1,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210,7412,61,0
9553200125,875000,2015,3,31,3,1.5,2440,5750,1,0,0,3,8,1320,1120,1939,0,98115,47.6991,-122.296,2160,6820,76,0
7625703885,870000,2014,9,17,4,3,2940,7108,2,0,1,3,9,2220,720,2011,0,98136,47.5437,-122.395,2240,7950,3,0
8562970040,655000,2014,5,16,5,3.25,3690,12353,2,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082,37,0
9144100007,767450,2014,6,4,3,2,1630,7599,1,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599,8,0
7237300290,338000,2015,3,26,5,2.5,2400,4496,2,0,0,3,7,2400,0,2004,0,98042,47.3692,-122.126,1880,4319,11,0
1565950030,364950,2015,4,27,4,2.5,1930,6957,2,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996,20,0
2420069604,255000,2015,3,30,3,2.5,1720,6200,2,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,1,0
2487700130,710000,2015,4,6,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000,60,0
1827200135,554820,2014,5,23,4,2,3510,12905,1,0,2,3,8,2210,1300,1965,1982,98166,47.4466,-122.36,2530,16143,49,1
6752000330,490000,2014,8,15,3,1.75,1490,11360,1,0,0,3,8,1490,0,1975,0,98008,47.5896,-122.12,2350,10320,39,0
3395070560,440000,2015,1,20,5,3.25,2610,3642,2,0,0,3,8,2080,530,2005,0,98118,47.535,-122.284,1750,3118,10,0
3334000050,425000,2014,7,21,2,1,1150,6835,1,0,1,3,7,1010,140,1922,0,98118,47.5567,-122.273,1150,6561,92,0
868000530,645000,2014,7,2,3,1.75,2270,11472,1,0,0,4,7,1370,900,1956,0,98177,47.7057,-122.374,2270,8340,58,0
3992700265,385100,2014,8,4,3,1,1060,8040,1,0,0,4,6,1060,0,1949,0,98125,47.7121,-122.287,1300,7620,65,0
9290800050,567500,2015,3,24,3,1.75,2570,14033,1,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,16100,62,0
7215720160,900000,2015,3,4,3,2.5,3400,16603,2,0,0,3,10,3400,0,2000,0,98075,47.6012,-122.023,3400,12601,15,0
4309710100,725000,2014,6,20,4,3.25,3940,27591,2,0,3,3,9,3440,500,2000,0,98059,47.5157,-122.116,3420,29170,14,0
4167700240,268450,2014,12,4,5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,9680,51,0
1036700220,470000,2014,11,10,4,2,2410,4680,2,0,0,3,9,2410,0,1974,0,98008,47.6234,-122.113,1910,4611,40,0
1376800220,425000,2014,7,9,2,1,1320,8830,1,0,0,3,7,1020,300,1939,0,98199,47.6433,-122.404,1620,8531,75,0
2202500255,335000,2015,3,5,3,2,1210,9926,1,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135,1690,9737,61,1
342000036,540000,2014,7,2,3,2.25,1320,1800,2,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500,20,0
686550040,1240000,2014,6,19,4,3.5,3820,13224,2,0,0,3,10,3280,540,1990,0,98004,47.6005,-122.199,3340,9700,24,0
3715500220,386000,2014,6,5,3,2,1330,8100,1,0,0,4,7,1330,0,1969,0,98034,47.7251,-122.175,1590,8100,45,0
7199330010,525000,2015,4,17,3,1.75,1720,7200,1,0,0,3,7,1140,580,1977,0,98052,47.6977,-122.132,1700,8400,38,0
8563030330,565000,2015,3,13,4,1.75,2030,7350,1,0,0,3,8,2030,0,1966,0,98008,47.6274,-122.094,2000,7998,49,0
2695600375,354000,2014,11,10,2,1,850,5225,1,0,0,3,7,850,0,1949,0,98126,47.5311,-122.38,1230,5225,65,0
8691300860,851000,2015,4,21,4,2.5,3130,13202,2,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,10470,19,0
443000060,595000,2014,12,10,3,2.25,2400,16301,1,0,0,3,8,1400,1000,1962,0,98115,47.6901,-122.282,1720,9828,52,0
3204400040,273950,2015,3,4,3,2.25,1570,3109,2,0,0,3,8,1570,0,2002,0,98092,47.3258,-122.186,1680,3590,13,0
8068000440,399000,2014,12,26,3,1.75,1620,10000,1,0,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000,96,0
1024069009,675000,2014,5,2,5,2.5,2820,67518,2,0,0,3,8,2820,0,1979,0,98029,47.5794,-122.025,2820,48351,35,0
2301400470,635000,2014,9,8,3,1.75,1530,5000,1,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000,66,0
1460900030,280000,2014,9,26,4,2.5,2400,4596,2,0,0,3,8,2400,0,2004,0,98001,47.3358,-122.265,2230,4763,10,0
7224500010,253000,2014,6,3,2,1.75,1220,5000,1,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000,93,0
7504000290,635700,2014,5,22,4,2.5,3240,13978,1,0,0,3,9,1860,1380,1977,0,98074,47.6298,-122.057,3150,12767,37,0
3501100050,125000,2014,12,10,3,1,1230,4800,1,0,0,1,6,1230,0,1916,0,98117,47.6941,-122.365,1230,4800,98,0
4140900050,440000,2015,1,26,4,1.75,2180,10200,1,0,2,3,8,2000,180,1966,0,98028,47.7638,-122.27,2590,10445,49,0
3353400860,249900,2014,7,17,3,1.75,2080,12522,1,0,0,5,6,2080,0,1950,0,98001,47.267,-122.25,1690,11200,64,0
7974200510,415000,2014,8,14,2,1,1070,4500,1,0,0,3,7,1070,0,1937,0,98115,47.6802,-122.29,1320,4465,77,0
8956200070,447500,2014,9,5,4,2.5,2425,9017,2,0,0,3,9,2425,0,2013,0,98001,47.3003,-122.263,2725,7019,1,0
2621420060,275000,2014,7,28,4,2.5,2060,5742,2,0,0,3,7,2060,0,1999,0,98030,47.3612,-122.185,1610,7298,15,0
475000605,800000,2014,6,23,4,3,3520,4895,1,0,0,3,8,1980,1540,1954,0,98107,47.6678,-122.361,1570,2153,60,0
7228500610,510000,2015,3,30,2,1,1070,5280,1,0,0,3,6,1070,0,1900,0,98122,47.6168,-122.303,1380,2370,115,0
9264950660,339000,2015,3,10,3,2,2350,8459,1,0,0,3,9,2350,0,1989,0,98023,47.3043,-122.349,2430,8459,26,0
3782760080,410000,2014,7,18,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090,2,0
7202260210,710000,2014,10,10,4,2.75,2780,6978,2,0,0,3,8,2780,0,2001,0,98053,47.6881,-122.04,2760,5460,13,0
259600890,480000,2014,10,2,4,1.75,1920,9380,1,0,0,3,7,1920,0,1964,0,98008,47.6344,-122.118,1580,8580,50,0
5668500045,375000,2014,9,17,3,2,1450,7300,1,0,0,5,7,1450,0,1955,0,98133,47.7517,-122.342,1660,9069,59,0
3856904825,380000,2014,11,4,2,1,980,3400,1,0,0,3,7,980,0,1923,0,98105,47.6688,-122.323,1200,3420,91,0
993001332,407000,2014,9,3,3,2.25,1430,1448,3,0,0,3,8,1430,0,2005,0,98103,47.6916,-122.341,1430,1383,9,0
418000310,155000,2014,5,14,2,1,700,5200,1,0,0,5,6,700,0,1952,0,98056,47.4924,-122.175,1030,5200,62,0
3566800485,649950,2015,2,23,4,3.5,2440,3012,3,0,1,3,8,2440,0,2005,0,98117,47.6923,-122.392,1860,4650,10,0
2888000020,455000,2015,3,2,5,2,2500,7860,1,0,0,3,7,1040,1460,1963,0,98034,47.7212,-122.226,2060,9684,52,0
252000300,300000,2015,1,20,3,2,1470,16500,1,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406,54,0
3629921160,753888,2014,5,8,4,2.5,2660,5500,2,0,2,3,9,2660,0,2003,0,98029,47.5439,-121.996,3620,5500,11,0
114101516,310000,2014,5,28,3,1,1430,19901,1,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697,87,0
1221039066,310000,2014,10,17,4,2.5,3140,22100,1,0,0,4,8,1820,1320,1960,0,98023,47.319,-122.362,2700,25500,54,0
824059305,2200000,2015,1,8,5,4,5840,11652,2,0,1,3,11,4410,1430,1988,0,98004,47.5835,-122.202,3120,13639,27,0
3300701440,409000,2014,7,29,2,1.75,1480,4000,1,0,0,4,6,740,740,1925,0,98117,47.6916,-122.38,1060,4000,89,0
6700390210,245000,2014,7,8,3,2.5,1600,2788,2,0,0,4,7,1600,0,1992,0,98031,47.4034,-122.187,1720,3605,22,0
7518507685,400000,2015,2,23,3,1,1100,5100,2,0,0,4,7,1100,0,1900,0,98117,47.679,-122.386,1540,5100,115,0
1787600224,390000,2015,3,10,3,2.5,1640,6991,1,0,0,3,7,1110,530,1967,0,98125,47.7255,-122.327,1860,7342,48,0
40000553,250000,2015,3,4,2,1,1400,19570,1,0,0,3,6,1100,300,1929,0,98168,47.4724,-122.271,2250,6500,86,0
1086100100,476500,2014,8,11,3,1,1060,8625,2,0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901,52,1
269000950,990000,2014,7,30,3,4,2550,3900,2,0,2,3,8,2050,500,1940,2003,98199,47.6415,-122.392,2340,6400,74,1
7635800180,320000,2015,4,28,2,1,850,8400,1,0,0,4,6,850,0,1941,0,98166,47.4696,-122.359,1280,8400,74,0
9485950060,440000,2014,12,8,5,1.75,3690,36036,1,0,0,3,9,1890,1800,1985,0,98042,47.3473,-122.085,2680,44131,29,0
9510970310,789500,2014,6,12,4,2.5,3010,6100,2,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176,9,0
2832100215,443000,2015,3,23,2,1,1220,10170,1,0,0,3,7,980,240,1948,0,98125,47.7297,-122.327,1990,9064,67,0
1237500540,270000,2014,12,22,3,1.75,1370,10866,1,0,0,4,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250,69,0
9477000120,383000,2014,10,22,3,1.75,1410,7215,1,0,0,3,7,1410,0,1967,0,98034,47.7343,-122.193,1550,7600,47,0
2767604551,371000,2014,8,22,2,1.5,1110,1189,3,0,0,3,8,1110,0,2000,0,98107,47.6711,-122.377,1420,1311,14,0
1036450360,540000,2015,1,7,4,2.5,2050,3784,2,0,0,3,8,2050,0,2001,0,98034,47.7189,-122.181,2050,3366,14,0
1336800185,1185000,2014,6,17,3,2.75,2500,5568,2,0,0,5,9,2500,0,1905,0,98112,47.6258,-122.312,2810,5568,109,0
9264921020,260000,2014,9,8,3,1.5,1750,7000,2,0,0,3,8,1750,0,1983,0,98023,47.3108,-122.346,1840,9305,31,0
3142600120,627000,2014,8,26,3,2,1940,3800,1,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,87,0
1860600290,1020000,2014,6,27,3,2.25,1670,4800,1,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800,111,0
7237501180,1200000,2014,6,25,4,1.75,3990,13470,2,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,13709,8,0
7504010760,660000,2015,2,12,3,3,2470,11900,2,0,0,3,9,2290,180,1976,0,98074,47.641,-122.057,2590,11900,39,0
3041700035,609950,2015,3,12,3,2.25,1760,10350,1,0,0,4,7,1330,430,1979,0,98033,47.6605,-122.188,2210,11337,36,0
3501600185,335000,2014,9,15,3,1.75,1270,4800,1,0,0,3,7,1270,0,1953,0,98117,47.693,-122.361,1490,4800,61,0
8151600610,235750,2014,5,22,2,1,740,11250,1,0,0,2,6,740,0,1938,0,98146,47.5036,-122.362,1390,11250,76,0
8944460020,340000,2015,3,5,4,2.5,2665,5868,2,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092,9,0
3288301050,482000,2014,8,19,4,2.75,3010,15750,1,0,0,4,8,1560,1450,1973,0,98034,47.7336,-122.183,2110,9450,41,0
8731981940,415000,2014,9,8,4,2.25,2520,8000,1,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000,44,0
6649900301,579000,2014,12,31,3,2.5,2300,18540,1,0,0,3,8,1800,500,1961,0,98177,47.7767,-122.369,2460,18540,53,0
7215730580,680000,2014,9,2,4,3,3150,6175,2,0,0,3,9,3150,0,2001,0,98075,47.5968,-122.017,3150,6986,13,0
822069066,365000,2015,2,23,4,2.5,1620,219542,2,0,0,3,7,1620,0,1980,0,98038,47.4014,-122.069,2240,217800,35,0
8699100160,250000,2015,2,10,4,2,2170,5404,1,0,0,5,6,1470,700,1920,0,98002,47.3046,-122.22,1030,5477,95,0
7284900460,890000,2014,11,20,4,2.5,3370,7200,2,0,0,3,8,3370,0,2014,0,98177,47.7698,-122.384,1880,7200,0,0
5166700055,645000,2015,5,4,4,2.75,2340,6350,1,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.379,2020,6350,41,0
723049596,255000,2014,5,9,2,1,810,7980,1,0,0,1,6,810,0,1928,0,98146,47.489,-122.337,1440,7980,86,0
1568100670,395900,2015,3,20,3,1.75,1880,8706,1,0,0,3,7,940,940,1927,0,98155,47.7362,-122.292,1880,7200,88,0
2770604615,735000,2014,11,21,4,2,1640,6000,1,0,0,4,9,1640,0,1911,0,98119,47.6505,-122.375,1900,6000,103,0
6021503740,690000,2015,3,4,3,1,1090,4000,1,0,0,4,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000,70,0
1090000036,756450,2014,12,23,4,2,3210,8400,1,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,100,0
6669020500,330000,2014,6,27,4,1.75,2440,7350,1,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680,36,0
4022906430,560000,2014,6,30,3,2.25,2070,15002,1,0,0,3,8,2070,0,1955,2013,98155,47.7635,-122.274,2070,15002,59,1
3876310300,525000,2014,6,6,5,2.75,2440,8000,1,0,0,4,7,1240,1200,1972,0,98034,47.7283,-122.17,1780,8391,42,0
3797002575,605000,2014,10,10,4,1.5,1880,3500,1,0,0,4,7,1080,800,1926,0,98103,47.6835,-122.347,1690,3500,88,0
40001065,250000,2014,5,29,2,1,1110,26051,1,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255,63,0
6181400920,286651,2015,4,30,3,2.5,1830,4997,2,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,11,0
4136930310,360000,2014,11,6,4,2.5,2390,7115,2,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222,2600,7916,15,0
7017200110,400000,2014,10,28,3,1,1690,6658,1,0,0,3,7,1690,0,1942,1982,98133,47.7099,-122.35,1080,5925,72,1
8146100610,672000,2014,12,1,3,1,1220,8573,1,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573,60,0
8562000010,244500,2015,5,1,3,1.75,1210,8864,1,0,0,3,7,1210,0,1985,0,98042,47.3639,-122.08,1510,8062,30,0
5498100010,425000,2015,3,24,4,2.5,1940,4517,1,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410,5,0
3959400645,605000,2015,1,7,5,3,3670,9600,1,0,1,3,8,1980,1690,1955,0,98108,47.5648,-122.316,1730,4933,60,0
5087900040,350000,2014,10,17,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,0,98042,47.3749,-122.107,2530,5988,6,0
623069068,425000,2014,6,27,3,1,1520,213444,1,0,3,5,8,1520,0,1988,0,98027,47.5081,-122.093,2640,213444,26,0
7238000330,480000,2014,12,18,3,2.5,2980,7338,2,0,0,3,8,2980,0,2006,0,98055,47.437,-122.207,3010,5267,8,0
7366100080,318000,2014,7,31,5,2.5,2820,9956,1,0,0,4,7,1410,1410,1967,0,98168,47.4715,-122.33,2700,9956,47,0
5318100645,1570000,2014,5,27,4,3.75,3070,5850,2,0,0,5,9,2400,670,1927,0,98112,47.633,-122.283,2940,5573,87,0
5566100170,650000,2014,10,29,10,2,3610,11914,2,0,0,4,7,3010,600,1958,0,98006,47.5705,-122.175,2040,11914,56,0
6413600285,402000,2014,8,25,3,1.75,1580,6127,1,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128,67,0
3126049261,259250,2015,3,16,3,1,940,5904,1,0,0,3,6,940,0,1947,0,98103,47.699,-122.35,870,5728,68,0
6790200180,600000,2014,6,3,4,2.5,2620,9873,2,0,0,3,8,2620,0,1987,0,98075,47.5822,-122.051,2520,9935,27,0
3123039171,495000,2014,8,5,3,2.75,1830,208216,2,0,0,3,8,1830,0,1997,0,98070,47.4377,-122.464,1530,16988,17,0
66000140,398000,2014,11,20,3,1,1480,6550,1,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,89,0
9376301111,457000,2014,6,30,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,0,98117,47.6904,-122.37,1360,3750,6,0
1665400165,249000,2014,5,7,3,1,1110,8423,1,0,0,3,7,1110,0,1952,0,98166,47.4718,-122.342,1140,9083,62,0
3342700464,729000,2015,1,7,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400,1,0
3630180240,808900,2014,7,11,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0,98027,47.5396,-121.998,3200,5775,8,0
7787920160,472000,2015,4,27,5,2.5,2570,7412,2,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056,9,0
1454100056,355000,2014,7,15,3,1,1600,5001,1,0,0,5,6,1080,520,1930,0,98125,47.7232,-122.289,1340,5001,84,0
3902300450,630000,2014,7,2,4,2.5,2190,9880,1,0,0,4,8,1410,780,1979,0,98033,47.6926,-122.186,2190,9198,35,0
2523069134,495000,2015,4,6,4,2.5,2480,91911,1,0,2,4,7,1470,1010,1973,0,98027,47.4579,-121.981,2540,91911,42,0
1771100240,361000,2014,9,25,3,1.75,1650,11220,1,0,0,4,7,1650,0,1969,0,98077,47.7567,-122.071,1340,10129,45,0
328000182,613500,2015,5,1,3,3.25,1876,1531,3,0,0,3,9,1876,0,2009,0,98115,47.6864,-122.265,1876,1533,6,0
3222069151,338950,2014,11,10,3,1.75,1610,22496,1,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772,40,0
6699950310,350000,2014,9,26,4,2.5,2500,5831,2,0,0,3,8,2500,0,2007,0,98038,47.3454,-122.039,2500,5188,7,0
1760650820,290000,2015,4,28,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,0,98042,47.3589,-122.083,1610,3825,3,0
2883200961,700000,2014,6,5,3,1.75,1910,4800,1,0,0,3,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800,55,0
4024100120,299900,2014,6,25,3,1,1110,8593,1,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,35,0
8649401270,167000,2015,4,30,1,1,780,10235,1,0,0,3,6,780,0,1989,0,98014,47.713,-121.315,930,10165,26,0
2459970020,360000,2014,11,24,4,2.5,1950,5451,2,0,0,3,7,1950,0,2004,0,98058,47.4341,-122.144,2240,6221,10,0
7303100210,355000,2014,5,27,4,2.25,1810,4970,2,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858,11,0
6056110430,629000,2014,9,30,3,2.5,2160,1912,2,0,0,3,9,1970,190,2014,0,98118,47.5642,-122.292,1810,2653,0,0
8029550160,433000,2014,5,16,4,2.5,2280,7568,2,0,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,5312,13,0
6329000190,750000,2014,7,29,4,1.75,2520,21834,1,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.378,1700,8100,54,0
3260000120,599380,2015,2,9,3,1.75,1270,7350,1,0,0,4,7,1270,0,1967,0,98005,47.6046,-122.168,1880,7350,48,0
100600550,226500,2014,8,4,3,1.5,1300,7370,1,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500,38,0
765000060,342000,2014,8,27,4,2,1570,11200,1,0,0,3,7,1120,450,1959,0,98011,47.7573,-122.217,1570,11200,55,0
2124069078,525000,2014,12,11,2,1.5,1480,43645,1,0,0,3,8,1480,0,1974,2006,98027,47.5484,-122.045,1600,34326,40,1
1843100340,348000,2015,3,5,3,2.25,2570,8491,2,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049,26,0
8718500555,450000,2014,9,15,3,1.5,1440,9711,1,0,0,3,7,1140,300,1956,0,98028,47.7394,-122.252,1590,9711,58,0
3331500455,474950,2014,12,3,3,2.25,1850,2575,2,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,1,0
1257202430,1008000,2014,6,17,4,3.5,2650,3060,2,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,13,0
